0,-2503,-250,24899,1
0,-2503,-250,25095,1
0,-2503,-250,25014,1
0,-2503,-250,24836,1
0,-2503,-250,25096,1
0,-2503,-250,24662,1
0,-2503,-250,24807,1
0,-2503,-250,24914,1
0,-2503,-250,24938,1
0,-2503,-250,24742,1
0,-2503,-250,24988,1
0,-2503,-250,25271,1
0,-2503,-250,25431,1
0,-2503,-250,24873,1
0,-2503,-250,25012,1
0,-2503,-250,25080,1
0,-2503,-250,25059,1
0,-2503,-250,25114,1
0,-2503,-250,25018,1
0,-2503,-250,24738,1
0,-2503,-250,25040,1
0,-2503,-250,25526,1
0,-2503,-250,24882,1
0,-2503,-250,25217,1
0,-2503,-250,24900,1
0,-2503,-250,24828,1
0,-2503,-250,24971,1
0,-2503,-250,25032,1
0,-2503,-250,24941,1
0,-2503,-250,25446,1
0,-2503,-250,24923,1
0,-2503,-250,24772,1
0,-2503,-250,24924,1
0,-2503,-250,25015,1
0,-2503,-250,24978,1
0,-2503,-250,24882,1
0,-2503,-250,24874,1
0,-2503,-250,24784,1
0,-2503,-250,24999,1
0,-2503,-250,25164,1
0,-2503,-250,25076,1
0,-2503,-250,24768,1
0,-2503,-250,24785,1
0,-2503,-250,24592,1
0,-2503,-250,25004,1
0,-2503,-250,25145,1
0,-2503,-250,25057,1
0,-2503,-250,24950,1
0,-2503,-250,25088,1
0,-2503,-250,25123,1
0,-2503,-250,25136,1
0,-2503,-250,24934,1
0,-2503,-250,24477,1
0,-2503,-250,25015,1
0,-2503,-250,25077,1
0,-2503,-250,24997,1
0,-2503,-250,25126,1
0,-2503,-250,25034,1
0,-2503,-250,24877,1
0,-2503,-250,25352,1
0,-2503,-250,24940,1
0,-2503,-250,25068,1
0,-2503,-250,25088,1
0,-2503,-250,25368,1
0,-2503,-250,25116,1
0,-2503,-250,24803,1
0,-2503,-250,25268,1
0,-2503,-250,24885,1
0,-2503,-250,24636,1
0,-2503,-250,24900,1
0,-2503,-250,25168,1
0,-2503,-250,25042,1
0,-2503,-250,24957,1
0,-2503,-250,24982,1
0,-2503,-250,24568,1
0,-2503,-250,24865,1
0,-2503,-250,25081,1
0,-2503,-250,25064,1
0,-2503,-250,25193,1
0,-2503,-250,24990,1
0,-2503,-250,24946,1
0,-2503,-250,25091,1
0,-2503,-250,25188,1
0,-2503,-250,25094,1
0,-2503,-250,24735,1
0,-2503,-250,24864,1
0,-2503,-250,25187,1
0,-2503,-250,24950,1
0,-2503,-250,25494,1
0,-2503,-250,24956,1
0,-2503,-250,25162,1
0,-2503,-250,25068,1
0,-2503,-250,25102,1
0,-2503,-250,24965,1
0,-2503,-250,25309,1
0,-2503,-250,25090,1
0,-2503,-250,24699,1
0,-2503,-250,24979,1
0,-2503,-250,25225,1
0,-2503,-250,24872,1
0,-2503,-250,24817,1
0,-2503,-250,25006,1
0,-2503,-250,24884,1
0,-2503,-250,24871,1
0,-2503,-250,25018,1
0,-2503,-250,24828,1
0,-2503,-250,25025,1
0,-2503,-250,25223,1
0,-2503,-250,24958,1
0,-2503,-250,25235,1
0,-2503,-250,25965,1
0,-2503,-250,24748,1
0,-2503,-250,24882,1
0,-2503,-250,25268,1
0,-2503,-250,24954,1
0,-2503,-250,24930,1
0,-2503,-250,24992,1
0,-2503,-250,25330,1
0,-2503,-250,25098,1
0,-2503,-250,25478,1
0,-2503,-250,24903,1
0,-2503,-250,24334,1
0,-2503,-250,25047,1
0,-2503,-250,25594,1
0,-2503,-250,24987,1
0,-2503,-250,25297,1
0,-2503,-250,24936,1
0,-2503,-250,24659,1
0,-2503,-250,25005,1
0,-2503,-250,24947,1
0,-2503,-250,24925,1
0,-2503,-250,25128,1
0,-2503,-250,25083,1
0,-2503,-250,24764,1
0,-2503,-250,25004,1
0,-2503,-250,24962,1
0,-2503,-250,25068,1
0,-2503,-250,25325,1
0,-2503,-250,24934,1
0,-2503,-250,25042,1
0,-2503,-250,25132,1
0,-2503,-250,24915,1
0,-2503,-250,25035,1
0,-2503,-250,24998,1
0,-2503,-250,24956,1
0,-2503,-250,25067,1
0,-2503,-250,24998,1
0,-2503,-250,24700,1
0,-2503,-250,24846,1
0,-2503,-250,24776,1
0,-2503,-250,25069,1
0,-2503,-250,24750,1
0,-2503,-250,24944,1
0,-2503,-250,25076,1
0,-2503,-250,25211,1
0,-2503,-250,24938,1
0,-2503,-250,24690,1
0,-2503,-250,24848,1
0,-2503,-250,24786,1
0,-2503,-250,25041,1
0,-2503,-250,25056,1
0,-2503,-250,25176,1
0,-2503,-250,25289,1
0,-2503,-250,24986,1
0,-2503,-250,24474,1
0,-2503,-250,24949,1
0,-2503,-250,24625,1
0,-2503,-250,24911,1
0,-2503,-250,25361,1
0,-2503,-250,24873,1
0,-2503,-250,24587,1
0,-2503,-250,25078,1
0,-2503,-250,25999,1
0,-2503,-250,25263,1
0,-2503,-250,24561,1
0,-2503,-250,24995,1
0,-2503,-250,26187,1
0,-2503,-250,25124,1
0,-2503,-250,25213,1
0,-2503,-250,24917,1
0,-2503,-250,24558,1
0,-2503,-250,25180,1
0,-2503,-250,24835,1
0,-2503,-250,25017,1
0,-2503,-250,25275,1
0,-2503,-250,25056,1
0,-2503,-250,25076,1
0,-2503,-250,24956,1
0,-2503,-250,24723,1
0,-2503,-250,24957,1
0,-2503,-250,25880,1
0,-2503,-250,24924,1
0,-2503,-250,24564,1
0,-2503,-250,24910,1
0,-2503,-250,26139,1
0,-2503,-250,25242,1
0,-2503,-250,25215,1
0,-2503,-250,24887,1
0,-2503,-250,24613,1
0,-2503,-250,24938,1
0,-2503,-250,24858,1
0,-2503,-250,24780,1
0,-2503,-250,24838,1
0,-2503,-250,25057,1
0,-2503,-250,25966,1
0,-2503,-250,25187,1
0,-2503,-250,24965,1
0,-2503,-250,24904,1
0,-2503,-250,25064,1
0,-2503,-250,25321,1
0,-2503,-250,24941,1
0,-2503,-250,25042,1
0,-2503,-250,25758,1
0,-2503,-250,25193,1
0,-2503,-250,25069,1
0,-2503,-250,24960,1
0,-2503,-250,25739,1
0,-2503,-250,24712,1
0,-2503,-250,25165,1
0,-2503,-250,25061,1
0,-2503,-250,24858,1
0,-2503,-250,24618,1
0,-2503,-250,25103,1
0,-2503,-250,25090,1
0,-2503,-250,24963,1
0,-2503,-250,24836,1
0,-2503,-250,25069,1
0,-2503,-250,25409,1
0,-2503,-250,25076,1
0,-2503,-250,24540,1
0,-2503,-250,25032,1
0,-2503,-250,25210,1
0,-2503,-250,24885,1
0,-2503,-250,25204,1
0,-2503,-250,24908,1
0,-2503,-250,24646,1
0,-2503,-250,25108,1
0,-2503,-250,24640,1
0,-2503,-250,24952,1
0,-2503,-250,25062,1
0,-2503,-250,25167,1
0,-2503,-250,25053,1
0,-2503,-250,25088,1
0,-2503,-250,24608,1
0,-2503,-250,25092,1
0,-2503,-250,25186,1
0,-2503,-250,25067,1
0,-2503,-250,24875,1
0,-2503,-250,25031,1
0,-2503,-250,24957,1
0,-2503,-250,24966,1
0,-2503,-250,24675,1
0,-2503,-250,24898,1
0,-2503,-250,24887,1
0,-2503,-250,25120,1
0,-2503,-250,25002,1
0,-2503,-250,24635,1
0,-2503,-250,25026,1
0,-2503,-250,25349,1
0,-2503,-250,24949,1
0,-2503,-250,24844,1
0,-2503,-250,24840,1
0,-2503,-250,24552,1
0,-2503,-250,25018,1
0,-2503,-250,24773,1
0,-2503,-250,24921,1
0,-2503,-250,25113,1
0,-2503,-250,26017,1
0,-2503,-250,24623,1
0,-2503,-250,24915,1
0,-2503,-250,24981,1
0,-2503,-250,25016,1
0,-2503,-250,24846,1
0,-2503,-250,25087,1
0,-2503,-250,25017,1
0,-2503,-250,24986,1
0,-2503,-250,25528,1
0,-2503,-250,24932,1
0,-2503,-250,25056,1
0,-2503,-250,25209,1
0,-2503,-250,25076,1
0,-2503,-250,25012,1
0,-2503,-250,25065,1
0,-2503,-250,24906,1
0,-2503,-250,24583,1
0,-2503,-250,25033,1
0,-2503,-250,24903,1
0,-2503,-250,25078,1
0,-2503,-250,25198,1
0,-2503,-250,24951,1
0,-2503,-250,24593,1
0,-2503,-250,25057,1
0,-2503,-250,25223,1
0,-2503,-250,25029,1
0,-2503,-250,24724,1
0,-2503,-250,25189,1
0,-2503,-250,25010,1
0,-2503,-250,24978,1
0,-2503,-250,24905,1
0,-2503,-250,25074,1
0,-2503,-250,25077,1
0,-2503,-250,24918,1
0,-2503,-250,25361,1
0,-2503,-250,25271,1
0,-2503,-250,24987,1
0,-2503,-250,24833,1
0,-2503,-250,24827,1
0,-2503,-250,24693,1
0,-2503,-250,25032,1
0,-2503,-250,25471,1
0,-2503,-250,24882,1
0,-2503,-250,25241,1
0,-2503,-250,25259,1
0,-2503,-250,25438,1
0,-2503,-250,25093,1
0,-2503,-250,25132,1
0,-2503,-250,25077,1
0,-2503,-250,24803,1
0,-2503,-250,24997,1
0,-2503,-250,24568,1
0,-2503,-250,24909,1
0,-2503,-250,24952,1
0,-2503,-250,25162,1
0,-2503,-250,25039,1
0,-2503,-250,24929,1
0,-2503,-250,25846,1
0,-2503,-250,24765,1
0,-2503,-250,25160,1
0,-2503,-250,24975,1
0,-2503,-250,24820,1
0,-2503,-250,25213,1
0,-2503,-250,25020,1
0,-2503,-250,24896,1
0,-2503,-250,25078,1
0,-2503,-250,24961,1
0,-2503,-250,25200,1
0,-2503,-250,25055,1
0,-2503,-250,24900,1
0,-2503,-250,24960,1
0,-2503,-250,24986,1
0,-2503,-250,25084,1
0,-2503,-250,25121,1
0,-2503,-250,24979,1
0,-2503,-250,25030,1
0,-2503,-250,25227,1
0,-2503,-250,24775,1
0,-2503,-250,25074,1
0,-2503,-250,24918,1
0,-2503,-250,24993,1
0,-2503,-250,25292,1
0,-2503,-250,24937,1
0,-2503,-250,25650,1
0,-2503,-250,24938,1
0,-2503,-250,25206,1
0,-2503,-250,25052,1
0,-2503,-250,25957,1
0,-2503,-250,24907,1
0,-2503,-250,24909,1
0,-2503,-250,24729,1
0,-2503,-250,25141,1
0,-2503,-250,24535,1
0,-2503,-250,24897,1
0,-2503,-250,25455,1
0,-2503,-250,25002,1
0,-2503,-250,25161,1
0,-2503,-250,24992,1
0,-2503,-250,25183,1
0,-2503,-250,25046,1
0,-2503,-250,25155,1
0,-2503,-250,24953,1
0,-2503,-250,24591,1
0,-2503,-250,24913,1
0,-2503,-250,25301,1
0,-2503,-250,24873,1
0,-2503,-250,24648,1
0,-2503,-250,25078,1
0,-2503,-250,25783,1
0,-2503,-250,24862,1
0,-2503,-250,25192,1
0,-2503,-250,25024,1
0,-2503,-250,25077,1
0,-2503,-250,25020,1
0,-2503,-250,24628,1
0,-2503,-250,25037,1
0,-2503,-250,25030,1
0,-2503,-250,25166,1
0,-2503,-250,24663,1
0,-2503,-250,24917,1
0,-2503,-250,25017,1
0,-2503,-250,25026,1
0,-2503,-250,25223,1
0,-2503,-250,24987,1
0,-2503,-250,25073,1
0,-2503,-250,24791,1
0,-2503,-250,25079,1
0,-2503,-250,25061,1
0,-2503,-250,24925,1
0,-2503,-250,24846,1
0,-2503,-250,24940,1
0,-2503,-250,24996,1
0,-2503,-250,24404,1
0,-2503,-250,25003,1
0,-2503,-250,24983,1
0,-2503,-250,25018,1
0,-2503,-250,25018,1
0,-2503,-250,25070,1
0,-2503,-250,25913,1
0,-2503,-250,25016,1
0,-2503,-250,25015,1
0,-2503,-250,24773,1
0,-2503,-250,24860,1
0,-2503,-250,24830,1
0,-2503,-250,24883,1
0,-2503,-250,24758,1
0,-2503,-250,24986,1
0,-2503,-250,24733,1
0,-2503,-250,25006,1
0,-2503,-250,24898,1
0,-2503,-250,25063,1
0,-2503,-250,24897,1
0,-2503,-250,25120,1
0,-2503,-250,25411,1
0,-2503,-250,24915,1
0,-2503,-250,24748,1
0,-2503,-250,24994,1
0,-2503,-250,24899,1
0,-2503,-250,24961,1
0,-2503,-250,24970,1
0,-2503,-250,25293,1
0,-2503,-250,25044,1
0,-2503,-250,24952,1
0,-2503,-250,24969,1
0,-2503,-250,25059,1
0,-2503,-250,25499,1
0,-2503,-250,25055,1
0,-2503,-250,25072,1
0,-2503,-250,25038,1
0,-2503,-250,25096,1
0,-2503,-250,25039,1
0,-2503,-250,25010,1
0,-2503,-250,25109,1
0,-2503,-250,25074,1
0,-2503,-250,24876,1
0,-2503,-250,25131,1
0,-2503,-250,24872,1
0,-2503,-250,24956,1
0,-2503,-250,25024,1
0,-2503,-250,24985,1
0,-2503,-250,24834,1
0,-2503,-250,24872,1
0,-2503,-250,25063,1
0,-2503,-250,24926,1
0,-2503,-250,24705,1
0,-2503,-250,25941,1
0,-2503,-250,24905,1
0,-2503,-250,25225,1
0,-2503,-250,25106,1
0,-2503,-250,24996,1
0,-2503,-250,24766,1
0,-2503,-250,25028,1
0,-2503,-250,24907,1
0,-2503,-250,25038,1
0,-2503,-250,24976,1
0,-2503,-250,25046,1
0,-2503,-250,24710,1
0,-2503,-250,25027,1
0,-2503,-250,24619,1
0,-2503,-250,24933,1
0,-2503,-250,25339,1
0,-2503,-250,24915,1
0,-2503,-250,24790,1
0,-2503,-250,25048,1
0,-2503,-250,24968,1
0,-2503,-250,25037,1
0,-2503,-250,24971,1
0,-2503,-250,24954,1
0,-2503,-250,24945,1
0,-2503,-250,24898,1
0,-2503,-250,24869,1
0,-2503,-250,24894,1
0,-2503,-250,25394,1
0,-2503,-250,25042,1
0,-2503,-250,24960,1
0,-2503,-250,25322,1
0,-2503,-250,24957,1
0,-2503,-250,24833,1
0,-2503,-250,24781,1
0,-2503,-250,24749,1
0,-2503,-250,25152,1
0,-2503,-250,24826,1
0,-2503,-250,24995,1
0,-2503,-250,24738,1
0,-2503,-250,25272,1
0,-2503,-250,24986,1
0,-2503,-250,24945,1
0,-2503,-250,24520,1
0,-2503,-250,25106,1
0,-2503,-250,24835,1
0,-2503,-250,25013,1
0,-2503,-250,24760,1
0,-2503,-250,24976,1
0,-2503,-250,24897,1
0,-2503,-250,24805,1
0,-2503,-250,25032,1
0,-2503,-250,25321,1
0,-2503,-250,25116,1
0,-2503,-250,23916,1
0,-2503,-250,24943,1
0,-2503,-250,25911,1
0,-2503,-250,25549,1
0,-2503,-250,24987,1
0,-2503,-250,24705,1
0,-2503,-250,24852,1
0,-2503,-250,24857,1
0,-2503,-250,24953,1
0,-2503,-250,24508,1
0,-2503,-250,24837,1
0,-2503,-250,25136,1
0,-2503,-250,25239,1
0,-2503,-250,25124,1
0,-2503,-250,24964,1
0,-2503,-250,24730,1
0,-2503,-250,25225,1
0,-2503,-250,24757,1
0,-2503,-250,24820,1
0,-2503,-250,24731,1
0,-2503,-250,25019,1
0,-2503,-250,25138,1
0,-2503,-250,25141,1
0,-2503,-250,25104,1
0,-2503,-250,24743,1
0,-2503,-250,24997,1
0,-2503,-250,24854,1
0,-2503,-250,24922,1
0,-2503,-250,24973,1
0,-2503,-250,25411,1
0,-2503,-250,25071,1
0,-2503,-250,24033,1
0,-2503,-250,25167,1
0,-2503,-250,24971,1
0,-2503,-250,24765,1
0,-2503,-250,24990,1
0,-2503,-250,25063,1
0,-2503,-250,24989,1
0,-2503,-250,24972,1
0,-2503,-250,25061,1
0,-2503,-250,25311,1
0,-2503,-250,25054,1
0,-2503,-250,24739,1
0,-2503,-250,25042,1
0,-2503,-250,24919,1
0,-2503,-250,24847,1
0,-2503,-250,24797,1
0,-2503,-250,25032,1
0,-2503,-250,24882,1
0,-2503,-250,25040,1
0,-2503,-250,25047,1
0,-2503,-250,25007,1
0,-2503,-250,24935,1
0,-2503,-250,24915,1
0,-2503,-250,24875,1
0,-2503,-250,24925,1
0,-2503,-250,25290,1
0,-2503,-250,25063,1
0,-2503,-250,24806,1
0,-2503,-250,24859,1
0,-2503,-250,25661,1
0,-2503,-250,24993,1
0,-2503,-250,24808,1
0,-2503,-250,24858,1
0,-2503,-250,25262,1
0,-2503,-250,25133,1
0,-2503,-250,25127,1
0,-2503,-250,25092,1
0,-2503,-250,25028,1
0,-2503,-250,25126,1
0,-2503,-250,24887,1
0,-2503,-250,24922,1
0,-2503,-250,25119,1
0,-2503,-250,24823,1
0,-2503,-250,24943,1
0,-2503,-250,24819,1
0,-2503,-250,24998,1
0,-2503,-250,24971,1
0,-2503,-250,24926,1
0,-2503,-250,25203,1
0,-2503,-250,24895,1
0,-2503,-250,25156,1
0,-2503,-250,24938,1
0,-2503,-250,24574,1
0,-2503,-250,24802,1
0,-2503,-250,24921,1
0,-2503,-250,25986,1
0,-2503,-250,24959,1
0,-2503,-250,24890,1
0,-2503,-250,25018,1
0,-2503,-250,25936,1
0,-2503,-250,24931,1
0,-2503,-250,24988,1
0,-2503,-250,25087,1
0,-2503,-250,24993,1
0,-2503,-250,25152,1
0,-2503,-250,25083,1
0,-2503,-250,24700,1
0,-2503,-250,24841,1
0,-2503,-250,24772,1
0,-2503,-250,25086,1
0,-2503,-250,25072,1
0,-2503,-250,25890,1
0,-2503,-250,24933,1
0,-2503,-250,25099,1
0,-2503,-250,24984,1
0,-2503,-250,24916,1
0,-2503,-250,24865,1
0,-2503,-250,25118,1
0,-2503,-250,24943,1
0,-2503,-250,25025,1
0,-2503,-250,24739,1
0,-2503,-250,25052,1
0,-2503,-250,24417,1
0,-2503,-250,25210,1
0,-2503,-250,24831,1
0,-2503,-250,25015,1
0,-2503,-250,25003,1
0,-2503,-250,24979,1
0,-2503,-250,24646,1
0,-2503,-250,25022,1
0,-2503,-250,25481,1
0,-2503,-250,25000,1
0,-2503,-250,25084,1
0,-2503,-250,25150,1
0,-2503,-250,24944,1
0,-2503,-250,25050,1
0,-2503,-250,24876,1
0,-2503,-250,25044,1
0,-2503,-250,25089,1
0,-2503,-250,25253,1
0,-2503,-250,25008,1
0,-2503,-250,24866,1
0,-2503,-250,25863,1
0,-2503,-250,24972,1
0,-2503,-250,24963,1
0,-2503,-250,25178,1
0,-2503,-250,24917,1
0,-2503,-250,24771,1
0,-2503,-250,25002,1
0,-2503,-250,25068,1
0,-2503,-250,24895,1
0,-2503,-250,25338,1
0,-2503,-250,24961,1
0,-2503,-250,24985,1
0,-2503,-250,24899,1
0,-2503,-250,25009,1
0,-2503,-250,25070,1
0,-2503,-250,25099,1
0,-2503,-250,25199,1
0,-2503,-250,24680,1
0,-2503,-250,25210,1
0,-2503,-250,25016,1
0,-2503,-250,25925,1
0,-2503,-250,25030,1
0,-2503,-250,24938,1
0,-2503,-250,25188,1
0,-2503,-250,25016,1
0,-2503,-250,25280,1
0,-2503,-250,24839,1
0,-2503,-250,25049,1
0,-2503,-250,25066,1
0,-2503,-250,25416,1
0,-2503,-250,24892,1
0,-2503,-250,24467,1
0,-2503,-250,25038,1
0,-2503,-250,25538,1
0,-2503,-250,24961,1
0,-2503,-250,24982,1
0,-2503,-250,25143,1
0,-2503,-250,24863,1
0,-2503,-250,24972,1
0,-2503,-250,24917,1
0,-2503,-250,25021,1
0,-2503,-250,25065,1
0,-2503,-250,24716,1
0,-2503,-250,25023,1
0,-2503,-250,25014,1
0,-2503,-250,25076,1
0,-2503,-250,24979,1
0,-2503,-250,24989,1
0,-2503,-250,24711,1
0,-2503,-250,25171,1
0,-2503,-250,25297,1
0,-2503,-250,24958,1
0,-2503,-250,25043,1
0,-2503,-250,24986,1
0,-2503,-250,24712,1
0,-2503,-250,24937,1
0,-2503,-250,25286,1
0,-2503,-250,24884,1
0,-2503,-250,25068,1
0,-2503,-250,24976,1
0,-2503,-250,24821,1
0,-2503,-250,25122,1
0,-2503,-250,24786,1
0,-2503,-250,24993,1
0,-2503,-250,24981,1
0,-2503,-250,25025,1
0,-2503,-250,25032,1
0,-2503,-250,24914,1
0,-2503,-250,25336,1
0,-2503,-250,25126,1
0,-2503,-250,24802,1
0,-2503,-250,24990,1
0,-2503,-250,25152,1
0,-2503,-250,24824,1
0,-2503,-250,24897,1
0,-2503,-250,24919,1
0,-2503,-250,24520,1
0,-2503,-250,24916,1
0,-2503,-250,25006,1
0,-2503,-250,24906,1
0,-2503,-250,24523,1
0,-2503,-250,24849,1
0,-2503,-250,25114,1
0,-2503,-250,25078,1
0,-2503,-250,24655,1
0,-2503,-250,25067,1
0,-2503,-250,24554,1
0,-2503,-250,25002,1
0,-2503,-250,25024,1
0,-2503,-250,24937,1
0,-2503,-250,25022,1
0,-2503,-250,24976,1
0,-2503,-250,24785,1
0,-2503,-250,24795,1
0,-2503,-250,25118,1
0,-2503,-250,25103,1
0,-2503,-250,23997,1
0,-2503,-250,25031,1
0,-2503,-250,24952,1
0,-2503,-250,25168,1
0,-2503,-250,25826,1
0,-2503,-250,24664,1
0,-2503,-250,24831,1
0,-2503,-250,24986,1
0,-2503,-250,26056,1
0,-2503,-250,25173,1
0,-2503,-250,24957,1
0,-2503,-250,24818,1
0,-2503,-250,25084,1
0,-2503,-250,24731,1
0,-2503,-250,24960,1
0,-2503,-250,25150,1
0,-2503,-250,24970,1
0,-2503,-250,25047,1
0,-2503,-250,24934,1
0,-2503,-250,25104,1
0,-2503,-250,24944,1
0,-2503,-250,25290,1
0,-2503,-250,25215,1
0,-2503,-250,24993,1
0,-2503,-250,24894,1
0,-2503,-250,24798,1
0,-2503,-250,25006,1
0,-2503,-250,24849,1
0,-2503,-250,25053,1
0,-2503,-250,24477,1
0,-2503,-250,25099,1
0,-2503,-250,25259,1
0,-2503,-250,24895,1
0,-2503,-250,24846,1
0,-2503,-250,25025,1
0,-2503,-250,25514,1
0,-2503,-250,25022,1
0,-2503,-250,25011,1
0,-2503,-250,24891,1
0,-2503,-250,24973,1
0,-2503,-250,24955,1
0,-2503,-250,25102,1
0,-2503,-250,25059,1
0,-2503,-250,24839,1
0,-2503,-250,25128,1
0,-2503,-250,24626,1
0,-2503,-250,24823,1
0,-2503,-250,24998,1
0,-2503,-250,24755,1
0,-2503,-250,25054,1
0,-2503,-250,25323,1
0,-2503,-250,25871,1
0,-2503,-250,25189,1
0,-2503,-250,25012,1
0,-2503,-250,24775,1
0,-2503,-250,24986,1
0,-2503,-250,25141,1
0,-2503,-250,24931,1
0,-2503,-250,25272,1
0,-2503,-250,25076,1
0,-2503,-250,24920,1
0,-2503,-250,25094,1
0,-2503,-250,25094,1
0,-2503,-250,25837,1
0,-2503,-250,25239,1
0,-2503,-250,24965,1
0,-2503,-250,24899,1
0,-2503,-250,25037,1
0,-2503,-250,25256,1
0,-2503,-250,25018,1
0,-2503,-250,25069,1
0,-2503,-250,25130,1
0,-2503,-250,24885,1
0,-2503,-250,24949,1
0,-2503,-250,25096,1
0,-2503,-250,25007,1
0,-2503,-250,25054,1
0,-2503,-250,25833,1
0,-2503,-250,25199,1
0,-2503,-250,25223,1
0,-2503,-250,25407,1
0,-2503,-250,25037,1
0,-2503,-250,24298,1
0,-2503,-250,24989,1
0,-2503,-250,25033,1
0,-2503,-250,24967,1
0,-2503,-250,25328,1
0,-2503,-250,25111,1
0,-2503,-250,25912,1
0,-2503,-250,24852,1
0,-2503,-250,25219,1
0,-2503,-250,24928,1
0,-2503,-250,25021,1
0,-2503,-250,25026,1
0,-2503,-250,24949,1
0,-2503,-250,25059,1
0,-2503,-250,24951,1
0,-2503,-250,24987,1
0,-2503,-250,25052,1
0,-2503,-250,24649,1
0,-2503,-250,24927,1
0,-2503,-250,25058,1
0,-2503,-250,25144,1
0,-2503,-250,24720,1
0,-2503,-250,25043,1
0,-2503,-250,24967,1
0,-2503,-250,25081,1
0,-2503,-250,25370,1
0,-2503,-250,24899,1
0,-2503,-250,24571,1
0,-2503,-250,25802,1
0,-2503,-250,25212,1
0,-2503,-250,25074,1
0,-2503,-250,24844,1
0,-2503,-250,25016,1
0,-2503,-250,24676,1
0,-2503,-250,24842,1
0,-2503,-250,25146,1
0,-2503,-250,24894,1
0,-2503,-250,24531,1
0,-2503,-250,25144,1
0,-2503,-250,24821,1
0,-2503,-250,25055,1
0,-2503,-250,25267,1
0,-2503,-250,24978,1
0,-2503,-250,25009,1
0,-2503,-250,24936,1
0,-2503,-250,24816,1
0,-2503,-250,24866,1
0,-2503,-250,25249,1
0,-2503,-250,24990,1
0,-2503,-250,24734,1
0,-2503,-250,25042,1
0,-2503,-250,24480,1
0,-2503,-250,25127,1
0,-2503,-250,25117,1
0,-2503,-250,25092,1
0,-2503,-250,24642,1
0,-2503,-250,25110,1
0,-2503,-250,25138,1
0,-2503,-250,25077,1
0,-2503,-250,25383,1
0,-2503,-250,25072,1
0,-2503,-250,25770,1
0,-2503,-250,25030,1
0,-2503,-250,25143,1
0,-2503,-250,24935,1
0,-2503,-250,24914,1
0,-2503,-250,24974,1
0,-2503,-250,25890,1
0,-2503,-250,24839,1
0,-2503,-250,24882,1
0,-2503,-250,24586,1
0,-2503,-250,25033,1
0,-2503,-250,25440,1
0,-2503,-250,25118,1
0,-2503,-250,25214,1
0,-2503,-250,25018,1
0,-2503,-250,24905,1
0,-2503,-250,25035,1
0,-2503,-250,25266,1
0,-2503,-250,25071,1
0,-2503,-250,25001,1
0,-2503,-250,25023,1
0,-2503,-250,24699,1
0,-2503,-250,25060,1
0,-2503,-250,25099,1
0,-2503,-250,24992,1
0,-2503,-250,24602,1
0,-2503,-250,24952,1
0,-2503,-250,24956,1
0,-2503,-250,25060,1
0,-2503,-250,24900,1
0,-2503,-250,25147,1
0,-2503,-250,24789,1
0,-2503,-250,25093,1
0,-2503,-250,25030,1
0,-2503,-250,24918,1
0,-2503,-250,25053,1
0,-2503,-250,24896,1
0,-2503,-250,24677,1
0,-2503,-250,25027,1
0,-2503,-250,24713,1
0,-2503,-250,24962,1
0,-2503,-250,24910,1
0,-2503,-250,24849,1
0,-2503,-250,24979,1
0,-2503,-250,25019,1
0,-2503,-250,24977,1
0,-2503,-250,24980,1
0,-2503,-250,25045,1
0,-2503,-250,24894,1
0,-2503,-250,24277,1
0,-2503,-250,24964,1
0,-2503,-250,25081,1
0,-2503,-250,25015,1
0,-2503,-250,24941,1
0,-2503,-250,25038,1
0,-2503,-250,25025,1
0,-2503,-250,25225,1
0,-2503,-250,25012,1
0,-2503,-250,24665,1
0,-2503,-250,25001,1
0,-2503,-250,24795,1
0,-2503,-250,25075,1
0,-2503,-250,25078,1
0,-2503,-250,24927,1
0,-2503,-250,25122,1
0,-2503,-250,25031,1
0,-2503,-250,24864,1
0,-2503,-250,24948,1
0,-2503,-250,24693,1
0,-2503,-250,25094,1
0,-2503,-250,25208,1
0,-2503,-250,24826,1
0,-2503,-250,24688,1
0,-2503,-250,24936,1
0,-2503,-250,25038,1
0,-2503,-250,25033,1
0,-2503,-250,24996,1
0,-2503,-250,24914,1
0,-2503,-250,25219,1
0,-2503,-250,24881,1
0,-2503,-250,25022,1
0,-2503,-250,25073,1
0,-2503,-250,25177,1
0,-2503,-250,24994,1
0,-2503,-250,24802,1
0,-2503,-250,24947,1
0,-2503,-250,24669,1
0,-2503,-250,25003,1
0,-2503,-250,24799,1
0,-2503,-250,24889,1
0,-2503,-250,24865,1
0,-2503,-250,24989,1
0,-2503,-250,25052,1
0,-2503,-250,24964,1
0,-2503,-250,24852,1
0,-2503,-250,24972,1
0,-2503,-250,25106,1
0,-2503,-250,25003,1
0,-2503,-250,25003,1
0,-2503,-250,25041,1
0,-2503,-250,25026,1
0,-2503,-250,25210,1
0,-2503,-250,24957,1
0,-2503,-250,24975,1
0,-2503,-250,24853,1
0,-2503,-250,24828,1
0,-2503,-250,24929,1
0,-2503,-250,25286,1
0,-2503,-250,25093,1
0,-2503,-250,25070,1
0,-2503,-250,24991,1
0,-2503,-250,24702,1
0,-2503,-250,25071,1
0,-2503,-250,24653,1
0,-2503,-250,24977,1
0,-2503,-250,24732,1
0,-2503,-250,24988,1
0,-2503,-250,24973,1
0,-2503,-250,24965,1
0,-2503,-250,25144,1
0,-2503,-250,25001,1
0,-2503,-250,24628,1
